Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
35507,682.142,239.2324137,189.1161631,1.265002471,0.612446177,35835,212.6238851,0.781920282,0.990846937,0.958902087,0.888775404,0.006737613,0.002593307,0.789921719,0.999252926,SEKER
32541,675.258,243.6372084,171.8054585,1.418099346,0.709039055,33058,203.5497188,0.811982234,0.98436082,0.896811735,0.835462367,0.007487084,0.002250091,0.697997367,0.989829609,DERMASON
43165,755.211,271.8091504,202.578644,1.341746321,0.666732207,43482,234.4341804,0.755729468,0.992709627,0.951053603,0.862495542,0.00629698,0.00214951,0.74389856,0.998123156,SEKER
43396,776.542,285.6666553,194.0153477,1.472392049,0.733983835,43855,235.0606375,0.81144353,0.989533691,0.904335677,0.822849406,0.006582788,0.001861534,0.677081144,0.996928893,SIRA
35086,689.535,255.0924527,175.4664838,1.453795888,0.725848626,35415,211.3596051,0.800173326,0.990710151,0.92732313,0.828560794,0.007270491,0.002113689,0.686512989,0.998049761,DERMASON
55428,928.665,385.0306528,184.5813416,2.085967354,0.877599852,56026,265.656021,0.818802257,0.989326384,0.807645758,0.689960706,0.006946501,0.000971054,0.476045776,0.993015947,HOROZ
42505,769.399,282.2864284,192.9870768,1.462721924,0.729803524,43036,232.6350078,0.768875945,0.987661493,0.90229105,0.824109785,0.006641252,0.001889601,0.679156938,0.993417743,SIRA
46949,836.513,313.4034505,191.9024901,1.63313905,0.790611785,47566,244.494015,0.673867176,0.98702855,0.843122776,0.780125473,0.006675402,0.001525159,0.608595753,0.993921491,SIRA
31622,659.514,251.4367622,160.4463714,1.567107813,0.769938424,31880,200.65488,0.80328202,0.991907152,0.913589628,0.798033184,0.007951324,0.001989312,0.636856963,0.998023523,DERMASON
33669,678.182,247.9557613,173.2144082,1.431496166,0.71554191,33999,207.0475845,0.725031224,0.990293832,0.919914711,0.835018244,0.007364512,0.002208552,0.697255468,0.99811853,DERMASON
38702,714.602,251.9059627,195.8963011,1.28591485,0.628689445,39018,221.9840464,0.79300877,0.991901174,0.952389981,0.881217912,0.006508862,0.00242113,0.776545008,0.998570758,SEKER
29709,639.387,238.9270984,158.7439363,1.505110079,0.747374301,29986,194.490806,0.721617683,0.990762356,0.913209233,0.814017361,0.008042246,0.00217817,0.662624264,0.997322457,DERMASON
37859,726.206,275.876004,175.149627,1.575087591,0.772606382,38271,219.5531278,0.743018075,0.989234669,0.902109667,0.795839887,0.007286933,0.001803131,0.633361125,0.997599249,DERMASON
43514,792.22,300.3497746,185.1161293,1.622493813,0.787483942,43961,235.3800024,0.688469084,0.989831896,0.871258979,0.783686296,0.006902371,0.001606006,0.614164211,0.996477633,SIRA
58542,943.418,386.2558352,194.5732215,1.985143856,0.863854252,59114,273.0164637,0.819640457,0.990323781,0.826549948,0.706828063,0.006597927,0.00101588,0.49960591,0.991789603,HOROZ
44593,778.735,294.6919305,193.1196497,1.525955183,0.755345092,44946,238.2804462,0.696199963,0.992146131,0.924053605,0.808574723,0.00660848,0.001742457,0.653793083,0.997658944,SEKER
45185,793.741,299.2518691,192.8424075,1.551794924,0.764675909,45569,239.8568924,0.711541187,0.991573219,0.901252583,0.801521785,0.006622814,0.001686101,0.642437172,0.996930743,SIRA
50086,821.776,287.9442626,221.92736,1.29747077,0.637161555,50593,252.5301484,0.755376587,0.989978851,0.932007283,0.877010523,0.005748997,0.00209793,0.769147458,0.997946344,SEKER
42088,762.964,289.7585712,185.6222941,1.561011691,0.767866252,42432,231.4910494,0.799787169,0.991892911,0.908573487,0.798910101,0.006884589,0.001730013,0.63825735,0.996327185,SIRA
37904,723.594,261.4980498,185.3386629,1.410920127,0.705452358,38347,219.6835718,0.709016087,0.988447597,0.909714241,0.840096406,0.006898957,0.002119726,0.705761971,0.99577377,DERMASON
27128,608.001,220.6507905,156.6706323,1.408373652,0.704162509,27458,185.8505915,0.755317964,0.987981645,0.922187123,0.842283824,0.008133692,0.002525232,0.70944204,0.999159476,DERMASON
32308,666.679,244.5198767,168.8594862,1.44806716,0.723260116,32689,202.8196815,0.738637403,0.988344703,0.913453381,0.829460919,0.0075684,0.002209874,0.688005415,0.996278048,DERMASON
58290,963.96,387.7255981,191.9330088,2.020108999,0.868879988,58915,272.4282163,0.618238513,0.989391496,0.788289775,0.702631494,0.006651666,0.001000048,0.493691017,0.997309665,HOROZ
82870,1105.912,425.5896073,249.6607178,1.704671889,0.809860034,84088,324.8282024,0.761896881,0.985515175,0.851463551,0.763242797,0.005135629,0.001075039,0.582539568,0.993038825,CALI
31398,662.472,248.1439053,161.7642917,1.533984434,0.75830744,31802,199.9429299,0.693617867,0.987296396,0.899035405,0.805753942,0.007903176,0.002054902,0.649239415,0.995923156,DERMASON
58351,953.003,389.028669,192.1662019,2.024438559,0.869482291,58957,272.570726,0.778698588,0.989721322,0.807364467,0.700644317,0.006667044,0.000991068,0.490902459,0.993801866,HOROZ
40646,762.13,279.6726691,185.6001213,1.506856068,0.748057969,41100,227.4908669,0.715497817,0.988953771,0.879365782,0.8134183,0.006880694,0.001858094,0.66164933,0.997010308,SIRA
49853,836.362,321.4938387,198.1488348,1.622486647,0.787481811,50255,251.9420787,0.77817495,0.992000796,0.89559689,0.783660675,0.006448836,0.001500284,0.614124054,0.996408077,SIRA
42642,806.488,324.3603411,168.6206712,1.923609595,0.854253905,43163,233.009615,0.806132673,0.987929477,0.823856572,0.718366537,0.007606593,0.001249552,0.516050482,0.992679658,HOROZ
44225,803.747,302.4263617,186.9853556,1.617379932,0.785954832,44791,237.2952146,0.688176895,0.987363533,0.860278315,0.784637997,0.006838358,0.001598854,0.615656786,0.99575093,SIRA
27220,616.84,219.9697757,157.9569004,1.392593645,0.69595586,27572,186.1654651,0.725944101,0.987233425,0.898985999,0.84632293,0.008081182,0.002557402,0.716262502,0.997462609,DERMASON
35864,681.39,231.3393316,197.8137403,1.169480599,0.518495342,36158,213.6901098,0.787008997,0.991869019,0.970682229,0.923708512,0.006450461,0.002896745,0.853237416,0.997844604,SEKER
30978,645.81,238.4000249,165.8577863,1.437376141,0.718320714,31279,198.6011446,0.795531587,0.99037693,0.933369722,0.833058405,0.007695785,0.002286307,0.693986307,0.99751936,DERMASON
94295,1181.406,462.0748326,261.9257519,1.764144339,0.823823058,95545,346.4969305,0.792601434,0.986917159,0.848985327,0.749871895,0.004900311,0.000955766,0.56230786,0.991992227,CALI
30128,634.927,237.9192803,161.3935368,1.474156184,0.734735065,30382,195.8575018,0.787804304,0.991639787,0.939144837,0.823209878,0.007896949,0.002237079,0.677674504,0.998998061,DERMASON
30449,647.275,243.8849081,159.2040324,1.531901576,0.757544562,30791,196.8981231,0.742079353,0.988892858,0.913282701,0.807340334,0.00800962,0.002099028,0.651798415,0.998491019,DERMASON
51515,896.279,375.9801827,174.9073548,2.149596185,0.885203683,52000,256.1072727,0.804293521,0.990673077,0.805855411,0.681172265,0.00729846,0.000969257,0.463995655,0.99740329,HOROZ
46028,806.905,303.8268691,193.726451,1.568329299,0.770350059,46560,242.0840139,0.732556659,0.988573883,0.888356236,0.796782768,0.006600914,0.001641132,0.63486278,0.995673899,SIRA
60707,977.364,404.6984958,192.1233564,2.106451311,0.880130364,61462,278.0189796,0.661656676,0.987715987,0.798612234,0.68697804,0.006666422,0.000915891,0.471938828,0.994116163,HOROZ
41362,771.599,296.7528555,178.323101,1.664130187,0.799313289,41880,229.4858036,0.761562822,0.987631328,0.873027818,0.773322984,0.007174529,0.001582766,0.598028437,0.995197175,SIRA
39428,744.798,275.5565663,183.0033814,1.505745764,0.747623561,39885,224.056441,0.715312046,0.988542058,0.893177159,0.81310507,0.006988855,0.001884397,0.661139854,0.995508535,SIRA
47331,823.684,318.9618375,190.1632876,1.677305023,0.802840046,47859,245.4866613,0.786229236,0.988967592,0.876666244,0.769642736,0.006738963,0.001458577,0.592349941,0.993551532,SIRA
68385,1010.424,385.8246689,226.7409538,1.701609976,0.809094372,69205,295.0770853,0.702313831,0.988151145,0.841711787,0.764795797,0.005641949,0.001190669,0.584912612,0.995293135,CALI
53344,868.816,327.2365278,208.6604222,1.568273103,0.770331147,54149,260.6140638,0.785336768,0.985133613,0.888054914,0.796408841,0.006134458,0.0015223,0.634267042,0.994703942,SIRA
68879,1032.23,426.2395534,206.4094759,2.06501931,0.874925816,69720,296.1409573,0.81158242,0.987937464,0.812351045,0.694775872,0.006188237,0.000889458,0.482713512,0.996812724,HOROZ
50135,841.825,314.4967998,204.6745769,1.536569927,0.759249046,50970,252.6536455,0.711801119,0.983617814,0.889011226,0.803358399,0.006272999,0.00161173,0.645384717,0.991678747,SIRA
65881,1003.375,393.35962,214.5079845,1.833776122,0.838226104,66670,289.6244024,0.800926376,0.988165592,0.822325002,0.73628402,0.00597076,0.001082408,0.542114158,0.994115999,CALI
39451,754.844,275.0376296,183.4299529,1.499415037,0.745123284,39918,224.1217823,0.761602317,0.988301017,0.87006854,0.814876795,0.006971626,0.001896189,0.664024192,0.995647858,SIRA
39778,736.286,275.1373481,184.3515706,1.492460016,0.742329779,40163,225.0487116,0.786250791,0.990414063,0.922061146,0.817950428,0.006916822,0.001909828,0.669042903,0.998519781,DERMASON
25611,608.736,199.1751344,165.2824455,1.205059218,0.558009236,26203,180.5794506,0.717394958,0.977407167,0.868517208,0.906636519,0.007776937,0.003241315,0.821989778,0.990546359,DERMASON
95037,1190.613,461.3229294,264.9148117,1.741401043,0.818679815,96528,347.8575378,0.774863433,0.984553705,0.84248338,0.75404346,0.00485414,0.000968005,0.568581539,0.990128486,CALI
30774,645.842,241.6743344,162.7097838,1.485309173,0.739405366,31077,197.9461385,0.830674549,0.990250024,0.927131303,0.819061482,0.007853199,0.00218018,0.670861711,0.996437054,DERMASON
79535,1111.194,418.073266,247.1022862,1.691903675,0.806634778,81919,318.2249318,0.719877991,0.970898082,0.809446918,0.761170249,0.005256469,0.001088431,0.579380147,0.9802554,CALI
33078,659.456,235.5600775,178.9312328,1.316483846,0.650391531,33333,205.2223615,0.787721471,0.992349923,0.955822961,0.871210282,0.007121352,0.002530662,0.759007355,0.999220922,SEKER
58057,961.547,397.9690332,186.6241596,2.132462561,0.883229276,58720,271.8831886,0.802402079,0.988709128,0.789084332,0.683176745,0.006854798,0.0009211,0.466730465,0.995285242,HOROZ
50590,883.694,350.7994657,184.2973553,1.903442755,0.850877684,51232,253.7975346,0.720932552,0.98746877,0.814086834,0.723483242,0.006934166,0.001171893,0.523428001,0.996315236,HOROZ
48217,852.619,333.8196987,186.4692434,1.790213188,0.829442106,49133,247.7736692,0.673327748,0.981356726,0.833489315,0.742238011,0.006923278,0.001296177,0.550917265,0.986259353,HOROZ
42622,766.745,286.9479389,189.6855253,1.512756118,0.750346182,43107,232.9549653,0.772137681,0.988748927,0.9110491,0.81183704,0.00673239,0.00180395,0.65907938,0.997026364,SIRA
36396,689.842,231.7670524,200.3144339,1.157016236,0.502990213,36785,215.2691954,0.798665818,0.989425037,0.961090437,0.928817074,0.006367926,0.002923469,0.862701156,0.998159245,SEKER
33952,682.496,254.4748596,170.3420586,1.493905038,0.742914257,34261,207.9159182,0.787384045,0.990980999,0.91595683,0.817039131,0.007495136,0.002060301,0.667552942,0.997260703,DERMASON
45805,859.282,350.5989655,167.0855724,2.098319804,0.879135564,46453,241.4968682,0.636357321,0.986050417,0.779563187,0.688812267,0.007654164,0.001062872,0.474462339,0.995573722,HOROZ
45479,772.273,266.0924017,218.0103624,1.22054933,0.57336047,45886,240.6359517,0.752527509,0.991130192,0.95825053,0.904332293,0.005850885,0.002413868,0.817816896,0.998185864,SEKER
43507,790.454,300.6493224,184.9498492,1.625572142,0.788396032,44067,235.3610692,0.800644093,0.987292078,0.875015606,0.782842507,0.006910367,0.001600953,0.61284239,0.996219516,SIRA
71966,1043.71,407.1827136,226.7234458,1.795944448,0.830639824,72765,302.7044054,0.805204977,0.989019446,0.83019008,0.74341173,0.005657987,0.001066005,0.552661,0.992548454,CALI
26811,607.041,227.1015318,151.194627,1.502047634,0.746167869,27130,184.7615367,0.736950606,0.988241799,0.914296016,0.813563586,0.008470461,0.002289037,0.661885709,0.994183863,DERMASON
82762,1112.693,438.5255345,242.3317215,1.809608465,0.833442806,83578,324.6164679,0.769392384,0.990236665,0.840020973,0.740245305,0.005298634,0.000981401,0.547963111,0.991598684,CALI
47082,821.528,317.0199066,189.9885105,1.668626728,0.80052811,47638,244.8400789,0.765013649,0.988328645,0.876637465,0.772317681,0.006733357,0.001477731,0.5964746,0.99529346,SIRA
33390,672.119,250.023827,170.3235233,1.4679348,0.732070231,33719,206.1879444,0.775123616,0.99024289,0.928825089,0.824673179,0.007487985,0.002136349,0.680085853,0.99832169,DERMASON
31499,660.822,251.8435495,159.7575039,1.576411394,0.773044187,31898,200.2642565,0.72846901,0.987491379,0.906437041,0.795193114,0.007995287,0.001971988,0.632332089,0.99681551,DERMASON
32231,665.138,247.4505771,166.3260584,1.487743889,0.740407105,32591,202.5778462,0.797303649,0.988954006,0.915503742,0.818659825,0.007677409,0.0021272,0.670203909,0.997091771,DERMASON
54860,911.589,369.7305,189.8428757,1.947560574,0.858111824,55468,264.2913571,0.691838176,0.989038725,0.829597654,0.714821626,0.006739528,0.001085425,0.510969956,0.995144942,HOROZ
41191,758.127,282.5506901,186.7670382,1.512850944,0.750382683,41695,229.0109388,0.799483716,0.98791222,0.900592388,0.810512757,0.006859525,0.001826052,0.656930929,0.993838576,SIRA
51258,904.151,379.080737,172.9812576,2.19145555,0.889816913,51801,255.4676351,0.602978543,0.989517577,0.787933539,0.673913523,0.007395543,0.00094095,0.454159437,0.995270219,HOROZ
33458,671.645,246.2353126,173.4278846,1.419813851,0.709884922,33767,206.3977924,0.807813028,0.990849054,0.93203081,0.838213618,0.007359535,0.002241037,0.70260207,0.997564151,DERMASON
34783,694.573,256.4531583,173.3186711,1.479662617,0.737057775,35183,210.4449835,0.705895485,0.988630873,0.90602693,0.820598135,0.007372945,0.002062257,0.6733813,0.996377136,DERMASON
33069,667.14,249.0474707,169.5228735,1.46910836,0.732576244,33430,205.1944407,0.785841591,0.989201316,0.933677654,0.823916983,0.007531146,0.002140793,0.678839195,0.997288337,DERMASON
36154,691.479,232.0572892,198.6801502,1.167994331,0.516696654,36497,214.5523304,0.779181034,0.990601967,0.950185125,0.924566219,0.006418579,0.002893148,0.854822694,0.99842806,SEKER
47659,817.095,303.8431455,200.1510621,1.518069114,0.752378072,48134,246.3357941,0.712625976,0.990131716,0.89703561,0.810733425,0.006375357,0.001699013,0.657288687,0.997809655,SIRA
93494,1160.772,447.7111926,267.3885695,1.674384187,0.802066677,94456,345.0221123,0.710052251,0.989815364,0.871966415,0.770635441,0.004788662,0.001041813,0.593878983,0.994381578,CALI
28240,648.293,247.933286,145.2984482,1.706372567,0.810283216,28646,189.6214248,0.669194313,0.985826992,0.844368245,0.764808259,0.008779507,0.001852935,0.584931673,0.99811136,DERMASON
79634,1074.55,415.756149,245.7389034,1.691861334,0.806623939,80475,318.422923,0.782982322,0.98954955,0.866672742,0.765888668,0.005220837,0.001108109,0.586585451,0.992421244,CALI
31882,665.703,250.2462061,162.5029564,1.539948637,0.760470648,32220,201.478096,0.708362958,0.989509621,0.904054044,0.805119483,0.007849138,0.002034431,0.648217381,0.998221472,DERMASON
25135,607.531,229.8754823,139.8878933,1.64328361,0.793524977,25611,178.8934766,0.671879177,0.981414236,0.855759772,0.778219037,0.009145633,0.002069193,0.60562487,0.995213423,DERMASON
44673,799.072,307.2963799,185.5687111,1.65597087,0.797078762,45167,238.4940884,0.775330626,0.989062811,0.879190844,0.776104452,0.006878794,0.001539476,0.60233812,0.99745438,SIRA
91657,1162.789,460.8365932,255.8319733,1.80132525,0.831752366,93537,341.6157446,0.710772834,0.979901002,0.851870684,0.741294744,0.005027838,0.000936537,0.549517898,0.989860465,CALI
63991,982.049,372.1201728,220.9892332,1.683883723,0.804564531,65219,285.4397865,0.771515035,0.981171131,0.833801065,0.767063458,0.005815195,0.00124185,0.588386348,0.990774195,CALI
34841,675.857,231.9569641,191.6112724,1.210560116,0.563576479,35137,210.620367,0.789079132,0.991575832,0.958497188,0.908014846,0.006657586,0.002791698,0.82449096,0.998095872,SEKER
50031,854.392,333.5188388,192.7151579,1.730631064,0.816161464,50710,252.3914572,0.731832543,0.986610136,0.86126084,0.756753226,0.006666244,0.001348584,0.572675445,0.991089915,SIRA
33796,689.612,257.0214392,167.8566113,1.531196401,0.757285401,34210,207.4377103,0.69658058,0.987898275,0.893028965,0.807083296,0.007605085,0.001990477,0.651383447,0.99739599,DERMASON
33736,655.729,221.390268,194.1359516,1.140387786,0.480682529,33988,207.2534904,0.786863834,0.992585618,0.985949497,0.936145442,0.006562434,0.003108981,0.876368289,0.999399693,SEKER
39496,790.356,274.5507126,183.8462883,1.493370985,0.742698496,40281,224.2495687,0.727165608,0.980511904,0.794543116,0.816787422,0.006951355,0.00190847,0.667141692,0.996290046,SIRA
56522,936.671,382.6058547,190.5572426,2.00782636,0.867147718,57379,268.2648795,0.624966829,0.985064222,0.809567818,0.70115205,0.006769149,0.001009166,0.491614198,0.987075945,HOROZ
24796,581.279,215.8817669,146.6524754,1.472063573,0.733843575,25087,177.6829979,0.72933702,0.988400367,0.922193857,0.823056993,0.008706314,0.002464528,0.677422814,0.997209447,DERMASON
34841,670.201,223.7224915,198.5307932,1.126890634,0.461004955,35122,210.620367,0.787580813,0.991999317,0.974743466,0.941435819,0.006421242,0.003111442,0.886301401,0.998764748,SEKER
30889,643.902,240.2579596,164.0009523,1.464979052,0.730788822,31171,198.3156481,0.739148122,0.99095313,0.936211916,0.825428004,0.007778107,0.002227258,0.68133139,0.998136214,DERMASON
41845,779.103,294.7959058,181.7622974,1.621875989,0.78730013,42528,230.8218117,0.703111873,0.983939992,0.866290762,0.782988526,0.007044949,0.00163335,0.613071031,0.994325185,SIRA
49573,880.556,350.3127352,181.4193482,1.930955759,0.855454331,50084,251.2335645,0.617024719,0.989797141,0.803417162,0.717169373,0.007066603,0.001153128,0.514331909,0.993152162,HOROZ
40834,750.33,278.3408374,187.3299607,1.485831931,0.73962098,41275,228.0163669,0.747109192,0.989315566,0.911438074,0.819198394,0.006816399,0.001893613,0.671086008,0.99712102,DERMASON
37810,729.095,272.7963901,177.0330488,1.540934825,0.760825331,38256,219.4110006,0.69788475,0.988341698,0.893816364,0.804303167,0.007214927,0.001862477,0.646903585,0.996836263,DERMASON
39346,738.495,280.1178831,179.1312126,1.563758091,0.76880349,39763,223.8233302,0.795125697,0.989512864,0.906599203,0.799032635,0.007119348,0.001790103,0.638453151,0.998386281,DERMASON
23940,658.923,222.7984458,137.9285401,1.615317944,0.785333312,24923,174.5891025,0.701476793,0.96055852,0.69289061,0.783619032,0.009306535,0.00216465,0.614058787,0.991900178,DERMASON
56493,877.951,321.3010809,224.3158962,1.432359838,0.715952895,57079,268.1960507,0.712980375,0.989733527,0.921009153,0.834718794,0.005687449,0.00170317,0.696755465,0.998004545,SEKER
30101,647.302,237.8696237,161.987846,1.46844118,0.732288762,30531,195.7697207,0.717818477,0.985915954,0.902769525,0.823012698,0.007902383,0.002236475,0.6773499,0.994648487,DERMASON
36926,716.403,262.2363601,179.6527043,1.459685013,0.72846849,37348,216.8309098,0.796488428,0.988700868,0.904122626,0.826852957,0.007101673,0.00204764,0.683685812,0.997965934,DERMASON
27767,618.733,233.1234501,152.147949,1.532215528,0.7576598,28111,188.0267067,0.792437215,0.987762797,0.911448774,0.806554238,0.008395702,0.002191649,0.650529739,0.996751768,DERMASON
43402,767.442,267.5179636,206.7382744,1.293993405,0.634647851,43872,235.0768868,0.756461874,0.989287017,0.9260373,0.87873309,0.006163724,0.002266997,0.772171844,0.999185273,SEKER
34865,692.152,255.2142511,174.663381,1.461177779,0.729126059,35282,210.6928967,0.726263384,0.988180942,0.914527096,0.825553024,0.00732007,0.002097369,0.681537795,0.995847881,DERMASON
81562,1111.367,432.3076611,241.1157632,1.792946489,0.830014959,82251,322.2545015,0.772543002,0.991623202,0.829817781,0.745428616,0.005300356,0.001009506,0.555663822,0.996275498,CALI
69566,1014.055,397.0148072,226.1333629,1.755666665,0.821932987,71239,297.6141498,0.784956671,0.976515673,0.850127128,0.749629849,0.005707024,0.001111673,0.56194491,0.986587946,CALI
47803,847.48,342.9915304,178.3733457,1.922885559,0.854134754,48298,246.7076609,0.618488808,0.989751128,0.836384741,0.719282079,0.007175105,0.001184691,0.517366709,0.994836972,HOROZ
39900,745.235,284.4319098,179.2281691,1.586982176,0.776492251,40298,225.3935621,0.788849348,0.990123579,0.902809817,0.792434162,0.007128619,0.001733955,0.627951901,0.996548474,DERMASON
32346,658.68,233.794202,176.5200436,1.324462634,0.655698091,32722,202.9389226,0.776987749,0.98850926,0.93687466,0.868023762,0.007227917,0.002531159,0.753465251,0.99793657,DERMASON
47323,817.383,309.6192877,195.6050022,1.582880214,0.775164257,47767,245.4659141,0.805470452,0.99070488,0.890083869,0.792799169,0.006542681,0.001594367,0.628530523,0.994888528,SIRA
26088,601.714,223.0046202,150.127903,1.485430861,0.739455583,26490,182.2533216,0.717491749,0.984824462,0.905462393,0.817262537,0.008548169,0.002352335,0.667918054,0.99214609,DERMASON
60049,941.57,361.8765627,218.028992,1.659763499,0.798122297,61976,276.508158,0.700279883,0.968907319,0.851158456,0.764095237,0.006026355,0.001267139,0.583841531,0.969038863,HOROZ
35481,679.09,237.9018822,190.0844881,1.251558634,0.601326085,35754,212.5460239,0.789010207,0.992364491,0.966832064,0.893418841,0.00670505,0.002635131,0.798197226,0.99899063,SEKER
46666,804.8,304.3356054,195.7166655,1.554980536,0.765786519,47079,243.7560186,0.721601979,0.991227511,0.905387523,0.800944793,0.00652157,0.00165555,0.641512562,0.997539548,SIRA
58573,960.965,366.4514901,208.1533588,1.760487999,0.823011768,59606,273.0887399,0.669673584,0.98266953,0.79706216,0.745224804,0.006256321,0.001190277,0.555360009,0.97770463,HOROZ
50797,974.217,375.3968403,173.4610732,2.164156104,0.886841436,51745,254.3162385,0.586177849,0.981679389,0.672568496,0.67745972,0.007390138,0.00096021,0.458951673,0.993243064,HOROZ
49470,863.893,338.2378072,187.6962325,1.802048995,0.831901136,50100,250.9724293,0.826179899,0.98742515,0.832974803,0.74199993,0.006837231,0.001278426,0.550563896,0.992143116,HOROZ
44220,781.713,264.4764441,213.2033637,1.240489078,0.59173349,44842,237.2818001,0.779756657,0.986129075,0.909355993,0.897175553,0.005980924,0.002390329,0.804923974,0.998499398,SEKER
34570,693.587,263.3023255,168.1358044,1.566009848,0.769567404,34900,209.799645,0.753355997,0.990544413,0.903040763,0.796801337,0.007616498,0.001893805,0.634892371,0.994247705,DERMASON
34879,675.467,223.8000145,198.8687463,1.125365442,0.458682478,35258,210.7351942,0.792362389,0.989250667,0.960650949,0.941622791,0.006416469,0.0031116,0.88665348,0.997809185,SEKER
29479,638.789,239.9876965,156.8005088,1.530528812,0.757039641,29798,193.7364925,0.789221461,0.989294584,0.907836737,0.80727677,0.008140971,0.002132779,0.651695784,0.997439174,DERMASON
39786,731.059,263.8930741,192.2506944,1.372650824,0.685027304,40202,225.071341,0.775495088,0.989652256,0.935481679,0.852888397,0.006632812,0.002164942,0.727418618,0.998491765,SIRA
49678,840.472,322.4553663,197.4530829,1.633073344,0.790592704,50291,251.4994913,0.788539683,0.98781094,0.883746014,0.779951328,0.006490909,0.001481683,0.608324074,0.99343783,SIRA
28472,627.578,219.7488728,165.9536668,1.324157984,0.655498015,28848,190.3987298,0.694540664,0.986966167,0.908431986,0.866437799,0.007718069,0.002683107,0.75071446,0.994064546,DERMASON
26689,604.602,223.6594583,152.2521771,1.469006635,0.732532444,26962,184.3406906,0.736370158,0.989874638,0.917493522,0.824202526,0.008380211,0.002385451,0.679309804,0.99791061,DERMASON
32799,674.253,247.4037847,169.041895,1.463564903,0.730172196,33170,204.3550436,0.727250554,0.988815194,0.90661874,0.825998049,0.007543028,0.002165916,0.682272778,0.998550492,DERMASON
47286,979.365,373.8836862,162.7948258,2.296655832,0.90022951,48605,245.3699352,0.658011188,0.972862874,0.619517078,0.656273446,0.007906858,0.000904738,0.430694836,0.989157807,HOROZ
52266,901.21,374.4981637,178.0553307,2.103268474,0.879742487,52856,257.9673197,0.761573096,0.988837596,0.808680785,0.688834672,0.007165235,0.000995108,0.474493205,0.9979866,HOROZ
34952,707.965,272.4792931,163.7276213,1.664223122,0.799338516,35404,210.955608,0.692173638,0.987233081,0.876311115,0.774207851,0.007795814,0.001727713,0.599397797,0.997531674,HOROZ
47121,836.282,329.9991624,182.0643942,1.812540908,0.834034901,47507,244.9414636,0.68559581,0.991874882,0.846679148,0.742248743,0.007003229,0.001311221,0.550933197,0.998588957,SIRA
55689,925.555,371.5178289,192.5229812,1.929732371,0.855255486,56406,266.2807485,0.725920615,0.987288586,0.816911144,0.716737469,0.006671296,0.001086002,0.5137126,0.991327833,HOROZ
42590,755.861,277.1569456,196.3782705,1.411342227,0.70566526,42922,232.8674993,0.692520325,0.992265039,0.936771412,0.840200843,0.006507559,0.002000462,0.705937456,0.996319342,SEKER
43360,780.042,288.6251504,193.7335965,1.489804327,0.741249965,43971,234.9631177,0.771942318,0.986104478,0.895494996,0.814077073,0.006656484,0.001803378,0.662721481,0.98732533,SIRA
32364,664.498,239.8191214,172.7763916,1.388031774,0.693512491,32722,202.9953808,0.704576131,0.989059348,0.921053167,0.846452024,0.007410058,0.002346447,0.71648103,0.994498435,DERMASON
28376,620.971,234.1214637,154.5691658,1.514671199,0.751081681,28687,190.0774719,0.736809306,0.989158852,0.924737357,0.811875463,0.008250686,0.002211197,0.659141768,0.998383053,DERMASON
27476,626.74,241.1836714,145.3529133,1.659297127,0.797994435,27796,187.0388455,0.729309338,0.988487552,0.878999332,0.775503766,0.008777976,0.001958438,0.601406091,0.997911399,DERMASON
36387,713.608,275.4996127,169.0759434,1.629443002,0.789534136,36745,215.2425778,0.819803988,0.990257178,0.897918035,0.781280873,0.007571375,0.001740136,0.610399802,0.994611685,DERMASON
43752,771.484,283.6548137,196.593161,1.442851889,0.72086853,44112,236.0228306,0.772212221,0.991838955,0.923748885,0.832077649,0.006483242,0.001917023,0.692353214,0.998963143,SEKER
29070,637.119,241.9412146,153.0790439,1.5804986,0.774387416,29353,192.3878207,0.776815777,0.990358737,0.89994047,0.795184157,0.008322711,0.002052653,0.632317843,0.999377466,DERMASON
40295,754.222,284.6557928,181.1419943,1.571451136,0.771396754,40968,226.5064844,0.805255795,0.983572544,0.890148843,0.795720622,0.007064296,0.001746993,0.633171308,0.994997771,SIRA
39213,740.214,268.2545976,186.7220047,1.4366523,0.717981054,39668,223.4447186,0.758120022,0.988529797,0.899342969,0.832957648,0.006840961,0.002031368,0.693818443,0.996775862,SIRA
50455,845.681,320.932097,200.773766,1.598476252,0.78014737,50885,253.4586776,0.805398589,0.991549573,0.886545292,0.789757958,0.006360759,0.001526387,0.623717632,0.996997823,SIRA
32038,645.085,224.4823211,181.9408668,1.233820224,0.5857513,32308,201.970415,0.770514671,0.991642937,0.967478615,0.899716352,0.007006752,0.002832168,0.809489514,0.998764533,SEKER
34594,670.069,233.4408877,188.8659908,1.236013359,0.587736043,34848,209.8724584,0.781432121,0.992711203,0.968214523,0.899038984,0.006748017,0.002719381,0.808271095,0.99903387,SEKER
67889,1062.461,438.3611957,198.1784927,2.211951406,0.891972582,68813,294.005033,0.699453946,0.986572305,0.755758919,0.670691284,0.006457028,0.000805941,0.449826798,0.994995018,HOROZ
